ID,default.payment.next.month,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25192,1,44609,44579,46573,47510,48425,49502,1000,3000,2000,2000,2000,0
25107,0,11462,9804,1436,363,363,-417,1212,1000,400,0,0,2000
28904,0,212948,188435,182687,153366,114451,122489,30000,15000,5052,5000,10000,15000
27929,0,0,0,0,0,0,0,0,0,0,0,0,0
27077,0,541,-59,6817,7756,8835,13129,59,6876,1009,8837,13129,12184
27816,0,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494
25737,1,25368,24662,26001,27012,27241,27812,0,1739,1750,975,1010,3226
25333,0,34167,53319,25689,146903,150656,132050,40054,8011,151509,50263,59491,48326
29148,0,1966,14440,13176,9399,10477,10775,14515,13316,9446,10529,10829,12876
24653,0,252107,222195,209496,215317,220727,218750,12004,15000,15000,12000,10000,10000
24253,1,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000
29685,0,3981,1350,3735,13956,5911,1356,1355,3754,14025,12820,1362,5274
24363,0,20774,21778,22807,24993,24292,24800,1355,1384,2570,0,899,2006
28691,0,57550,22049,17349,14654,23808,24852,3000,2000,4000,10000,2000,1400
25270,0,77440,78418,78015,79571,80121,77304,3500,3000,3500,3000,3000,3000
28173,0,49716,50198,50543,50774,51074,50425,2000,1845,1772,1768,1808,1764
29719,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157
27512,1,10301,12871,12374,13392,14938,14557,2750,0,1231,1777,0,4859
27092,1,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618
26965,0,390,390,390,780,780,0,390,390,780,0,0,0
28335,0,465,460,0,3600,2250,1650,460,0,3600,2250,0,0
24956,0,0,238,238,3730,3930,3930,238,0,3730,200,0,0
26793,0,71160,67381,72192,70444,71900,0,0,6516,0,3300,0,500
27510,1,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455
29572,0,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0
26858,0,22325,27508,3923,9059,3360,3657,7590,3945,31086,3377,3667,493
26014,0,269832,261818,234621,242570,246073,248376,15327,10000,12000,9019,10024,15040
25423,0,49184,20738,47631,51451,35104,0,20738,27689,21451,2000,0,20602
25117,1,4015,499,-948,-1580,316,316,501,632,0,1896,316,782
28041,0,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252
29121,0,15986,4359,1783,129,3170,657,4359,0,129,3170,657,1160
29076,0,153951,193159,72201,199209,179290,9780,193358,72356,199209,411,0,126743
25371,0,8666,9737,16013,28720,23607,24135,1224,6500,15000,3607,684,5000
24139,0,825,650,825,644,819,1294,650,1000,644,1000,1300,825
28028,0,0,0,0,262,0,1389,0,0,262,0,1389,0
29979,0,238973,237196,233854,219409,216540,210675,10029,9218,10029,8049,8040,10059
26841,0,2700,2108,2253,17743,8210,0,2108,2253,17804,8210,0,0
27840,1,97570,87923,91078,86433,65149,64810,4100,5514,2500,3000,4000,3000
24346,1,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
28399,0,588,608,4695,2008,164,3383,608,4695,2008,164,3383,4331
28521,0,9532,14023,13513,14388,13862,14149,5000,0,1400,0,659,664
27445,0,198954,202511,199348,201941,101962,104837,7000,9000,9000,5000,5000,5000
24385,0,12536,27882,35031,42145,7347,152769,28023,35477,42360,7387,153532,15603
24991,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000
24342,1,102272,104978,105924,102663,97090,98045,5000,4500,0,3500,3500,9000
28317,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300
28772,0,2410,7830,4024,6643,1947,2066,7954,4044,6715,1956,2076,2003
28781,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004
29540,0,65824,51634,52567,42743,43894,45051,3067,3000,3000,2000,2000,2000
28376,0,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000
28031,1,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329
28491,1,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873
24025,1,142697,137269,133767,120287,117183,119575,5010,6377,5604,4160,8239,0
29922,1,468749,411016,420393,1467,1421,-15,17259,18600,1474,1428,0,0
25167,0,0,0,6757,0,3339,3339,0,6757,0,3339,0,0
24437,0,256,188,188,198,217,1825,188,188,198,217,1825,198
25164,0,56309,58369,59237,59851,32002,32388,3000,2400,1812,3200,2000,4000
25880,0,11191,15940,20281,24540,24928,1532,6002,5000,4552,3131,1539,1027
26331,0,-15,2116,1494,7780,8416,0,2131,1494,7780,8416,0,1316
29429,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043
29941,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002
26008,0,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254
26114,0,3063,4083,4634,3652,1973,689,1084,1084,1005,46,16,0
28805,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
28366,0,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015
25299,1,79434,80246,80167,60201,47850,48698,3100,2650,2065,1850,1756,2100
27965,0,150651,52233,81162,71470,28718,27813,3905,81000,1513,47921,10000,2001
29734,0,3016,24038,6221,33999,24985,25743,12165,6252,34042,66,14062,3081
25289,0,36604,35777,29836,30818,31314,30852,1765,1812,1794,1290,1268,1273
26078,0,63436,49544,50418,51810,28964,13059,2096,1970,2355,1500,1000,646
25042,0,47932,48922,50035,50749,51903,52991,2087,2200,1846,2000,1923,2000
24660,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764
28891,0,26358,24890,25440,26191,25193,25742,4,1925,28293,0,1100,2030
27395,0,25492,28048,30582,33059,35498,39902,3000,3000,3000,3000,5000,5000
29244,0,43793,41739,20650,0,0,0,1651,1650,0,0,0,0
25583,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500
26267,0,5564,7443,5572,5572,5572,5774,7479,5600,5600,5600,5802,3279
25724,0,822,-3,1243,0,0,0,0,1246,0,0,0,0
26833,0,62854,50558,52738,53747,55271,57250,5000,3000,2500,3000,3000,4870
27825,0,228129,324028,295760,151783,125860,137856,100741,15993,57149,5136,40275,10013
24332,0,193650,127336,125088,123694,123518,124246,4126,4304,4000,5000,4100,4500
28527,0,3682,3472,33784,0,0,256,0,33812,0,0,256,3500
27573,0,493251,496315,480411,489978,493062,474301,18725,18000,17534,17649,18007,20000
25332,0,8704,9698,11022,12032,12134,12439,1300,1488,1498,600,500,750
26953,0,324628,305869,312567,291153,159545,97438,12000,12124,10300,8168,5500,3081
28776,1,344,881,1778,1885,607,687,881,1781,1885,607,687,1203
24093,0,10070,11392,14688,14040,13440,13440,1500,3500,0,0,0,0
24664,1,114953,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000
26815,0,0,1731,499,1487,499,499,1731,499,1487,499,499,36983
28062,1,21952,27540,31785,30980,33162,32497,6300,5000,0,3000,0,3000
29797,0,668,355,0,600,5275,841,355,0,600,5275,841,763
28281,0,36165,15054,15414,16349,15800,14719,1600,1300,2000,600,1000,700
26145,0,30471,39968,98808,78366,10668,390,39968,89000,10668,0,0,540
23711,1,44400,47439,48385,49285,50176,51228,4100,2000,2000,2000,2000,0
28847,0,245553,244958,245148,240343,211449,215874,10178,10577,8302,7300,7505,7700
26964,0,3938,82385,88195,52253,38743,27833,82392,10339,20089,5105,10138,28426
27690,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458
29754,0,4279,3774,706,5177,3792,12035,3856,706,5192,3808,12035,33436
28355,0,518,0,0,0,0,0,0,0,0,0,0,0
27471,1,17305,17917,18600,19034,19022,19046,1295,1368,1192,570,606,600
26307,0,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666
29493,0,4673,3851,547,3913,670,2489,0,547,3913,670,2489,656
27271,0,22839,7745,12035,33604,0,1190,7783,12046,33718,0,1190,590
26077,0,8021,7780,0,9281,0,340,77,0,9281,0,340,0
28720,1,366965,-17710,-17706,301085,307035,63451,12709,1393,319494,13079,2438,2599
25952,0,43810,44504,46174,47193,48105,49327,1723,2393,2090,2000,2000,1803
27511,0,112202,103834,95609,86494,79359,74937,0,0,0,0,2150,2511
24103,1,23451,22781,24108,25203,26681,26117,0,2000,1800,2200,0,2250
29387,0,933,1768,3169,5041,389,3065,1768,3169,5041,389,3065,1112
24630,1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598
28460,1,1214,964,1214,464,214,-536,500,1000,0,500,0,0
29034,1,10248,11271,13513,12999,14456,16313,1501,2743,0,1686,2089,0
29989,0,279640,252913,243075,245750,175005,179687,65000,8800,9011,6000,7000,6009
29206,0,46926,18385,11097,10596,12421,12129,1387,4200,0,1958,0,1000
29576,1,58190,59615,60379,56921,18050,18385,3000,3100,1409,631,1000,664
24489,0,2216,2199,1530,750,2280,1500,2199,1530,750,1140,3000,780
24454,0,58949,60131,61329,62402,63112,64325,3000,3000,3000,2500,3000,2500
24889,0,263685,190484,178753,166942,140659,145379,8000,6650,6000,6000,7000,6000
29035,0,885,2116,11481,0,0,0,2116,11481,0,0,0,240
28170,0,951,601,714,263,900,1271,605,716,263,900,1271,1218
28193,0,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189
28234,0,74903,49413,50812,50261,29720,30233,2120,2500,1905,1500,1200,1200
27338,0,124716,128924,131790,126031,99489,94722,6789,12206,6259,5105,3474,6002
26950,0,3919,-8477,247784,258900,225614,228219,0,258900,20170,17000,10000,10000
28119,1,298753,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965
26644,1,8295,9310,12130,11644,12250,11910,1160,2980,0,1100,0,1000
28138,0,232115,225086,222286,222884,220876,221496,22,9005,9037,7519,8018,8100
28536,0,66551,67876,69903,71446,79589,81354,2429,3120,3300,10000,3200,3200
27959,1,15522,18442,17862,19756,19143,21671,3186,0,2500,0,3000,0
28473,0,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2
24570,0,234069,8206,1892,8484,4602,67037,16412,1892,8484,4602,67037,9541
29420,0,115141,101832,92396,84297,49681,46224,5028,5000,4000,2029,2000,2500
29412,0,43200,0,0,0,0,0,6000,0,0,0,0,0
25657,0,2274,7398,5537,1247,0,1000,7398,5537,1259,0,1000,4134
25078,0,419,419,392,423,404,415,419,392,450,400,430,430
27921,0,19029,18431,22782,32304,31519,23724,0,5000,10000,0,6724,13385
24581,1,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0
26541,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000
24929,0,2082,800,1440,600,8170,600,803,1440,600,8170,600,1389
26044,1,7587,7920,10153,8999,9999,0,1000,2374,0,1000,0,0
28717,0,139808,176743,34402,205931,265431,270237,873552,1215471,889043,621000,20000,145000
28974,1,77394,76081,61898,53035,15785,7762,2640,3007,2300,200,290,50000
24393,1,165578,153033,133017,19164,3272,11766,4351,3520,1000,3272,11766,1740
25317,1,33457,34504,35447,36061,36571,35850,1900,1800,1500,1400,0,3000
29683,0,28130,27836,28998,29480,29500,0,1750,2000,1200,1000,0,1500
26990,0,69464,55638,43429,45895,27851,25408,10034,15011,45919,5036,5022,6010
24280,0,68668,65750,67879,69161,68264,61757,2347,3182,3144,2600,2360,1300
25519,0,4577,8400,626,626,1348,5879,8400,626,626,1348,5879,8954
29453,1,8107,8724,9191,9800,10072,9766,1298,1155,1154,1206,0,399
24205,1,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1
26314,1,118706,115308,123069,129060,131682,135656,0,9670,9561,6250,6250,6250
26362,0,525,2458,8067,802,2706,3597,2458,8152,802,2706,3597,1400
25359,0,18256,18245,18447,13574,8805,10501,1300,1229,1120,292,2784,270
28174,1,0,0,0,0,0,0,0,0,0,0,0,0
28606,0,22943,47912,25023,25768,26410,27960,1700,1755,1500,1000,1909,1000
26497,0,6637,6476,14501,1190,3705,1049,6476,14915,1190,3705,1049,10160
25386,0,885,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118
25130,0,234704,242324,241384,156047,153955,133407,11000,12000,7500,6200,4600,5000
27100,0,61105,61386,62681,64743,45288,48449,3000,4000,5000,3000,5000,2000
29309,0,101215,100685,15452,12491,3550,2729,5006,2000,3010,1000,2000,1391
25097,1,13561,13050,390,18280,2880,1600,1105,390,18280,2880,1600,0
27013,0,124362,126860,129576,129863,120781,98163,4567,4787,4745,4256,3321,3326
24900,1,63632,131132,66940,68332,70169,66709,3000,2431,2506,3000,2950,4000
26621,1,998,780,390,3622,3695,3126,780,390,3622,108,246,98
26043,0,42720,22303,17959,11933,8371,11196,1430,4987,3966,5081,6605,1511
29205,0,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000
27028,1,150,150,150,150,150,930,0,0,0,0,930,0
29599,1,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000
26357,0,165839,153828,158050,149023,135798,112666,20064,30032,20027,40000,10000,0
28009,0,0,0,0,0,0,0,0,0,0,0,0,0
26684,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300
25869,0,0,0,0,0,590,0,0,0,0,590,0,0
25010,0,102690,15518,18909,31449,8253,25707,15599,19001,31603,8289,25832,2357
29625,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000
29410,0,19082,19691,19932,19904,19549,19920,1314,1405,1157,802,790,0
28616,0,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600
28227,0,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501
28733,0,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695
26947,0,0,0,0,0,1040,0,0,0,0,1040,0,0
28294,0,106146,115333,128440,124909,127393,130243,11021,15000,0,6059,5068,5123
28919,0,594,594,21445,0,0,0,0,21451,0,0,0,0
28319,0,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742
26952,0,50179,49056,48714,38653,19439,14711,0,4000,2000,1000,521,700
29772,1,7501,7243,6988,6730,7463,7199,0,0,0,1000,0,3000
24144,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298
26639,0,1426,2539,3437,5365,6275,7172,1300,1100,2000,1000,1000,2000
29542,0,8198,6465,5450,4427,2661,895,300,1000,1000,0,0,3386
28880,1,206245,215936,221001,220886,239299,237297,13126,10000,5000,23700,2000,3
24192,1,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0
26086,0,4989,2056,8886,16396,12761,6707,2076,8926,16413,30,33,5900
25539,0,48596,39623,28964,9522,2650,-581,2152,2091,1034,500,17,26500
27966,0,0,0,0,0,0,0,0,0,0,0,0,0
28848,0,44835,45989,47167,25142,4716,4840,1900,2050,2000,300,200,500
25849,0,160560,158782,150844,151623,148261,153161,10012,10010,10000,7000,10000,10000
26393,0,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045
26993,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000
27190,1,0,326,326,652,326,326,652,326,652,0,326,326
25087,0,205134,46181,47242,48355,49552,50655,1800,1800,1900,2000,1900,2000
25106,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0
29706,0,1280,390,390,780,1746,0,0,390,780,1746,0,0
28645,1,105373,107001,108350,107457,105598,105751,5700,5400,3700,4000,3600,4500
24305,0,104153,98955,96298,90570,89442,92756,4500,4400,4040,3100,6600,3500
24121,0,3043,2432,3754,11985,19332,0,2446,3754,12053,19332,0,0
28796,0,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000
24184,0,162439,92626,73816,79033,79539,80584,4000,3000,6500,3013,5000,3000
27031,0,236430,243445,246357,250942,205081,209309,11000,11500,11000,7500,7500,8000
26310,0,623,0,0,1100,0,1383,0,0,1100,0,1383,905
24788,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000
28087,0,2476,3570,11343,5216,23001,2439,3634,11353,5255,23001,2439,0
27944,0,276,0,502,0,1017,0,0,502,0,1017,0,359
26581,0,35673,35817,-1,-1,-1,-1,1179,0,0,0,0,139
27525,0,3717,-2953,-2953,-2953,-2953,-2953,5,0,0,0,0,0
26337,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511
29491,0,26149,3860,360,360,0,720,3894,360,360,0,720,334
26012,0,15284,15303,14724,15055,13389,11924,6230,1500,1500,500,1200,454
26056,0,1016,0,0,0,402,0,0,0,0,402,0,2054
27272,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984
29122,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000
29334,0,18757,19764,20539,23066,23684,24182,1625,1400,2882,1000,879,1033
27659,0,0,0,0,0,0,0,0,0,0,0,0,0
28634,1,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500
27061,0,26400,27400,28400,29400,30000,0,1000,1000,1000,600,0,0
27790,0,27396,27994,28631,28935,28954,29155,1753,1786,1486,1170,1200,1205
29310,1,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000
29777,0,277227,279189,265077,241284,102450,104544,10681,15089,8801,7450,4544,4028
28950,0,11150,4281,0,2442,14234,-2988,4281,0,2442,14234,452,0
28113,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,1.00E+05,24250,12735
29789,0,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689
24295,0,0,0,0,0,0,0,0,0,0,0,0,0
28802,0,3824,6115,11950,7311,18517,6787,6115,11950,7311,18567,6787,6653
26918,0,230090,224913,227998,217660,194641,199344,0,12000,12000,8000,8000,8000
28875,0,0,0,369,0,522,0,0,369,0,522,0,978
25997,0,3215,78,2012,6577,551,2130,676,2012,6577,551,2130,1887
27459,0,66204,64551,66924,72209,70451,72179,0,4000,7000,0,3000,3000
28001,1,27371,26632,29703,28700,28300,25520,0,3500,0,0,1000,0
29523,0,48632,52100,50611,50411,19722,19682,4600,0,2200,900,800,800
25740,1,45820,46770,45741,48729,49628,50680,2000,0,3755,2000,2000,2100
27951,1,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000
29566,0,-2012,-2012,47714,48685,18139,18519,0,50224,2195,649,672,749
26706,0,1439,3548,1958,1462,2573,2402,3555,1010,1466,2581,2509,3013
27297,0,9545,10443,7329,8343,8508,8686,1117,1125,2139,304,315,345
28896,0,234,0,0,0,0,0,0,0,0,0,0,2197
24181,0,68671,60808,62648,46342,46904,48558,2500,3182,1800,1300,2000,2000
24000,1,1544,1049,2067,1944,389,1221,1100,1200,1000,500,1000,1000
29058,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507
25337,0,44402,44977,46546,46033,48656,41674,2000,3000,2400,3023,5000,0
25319,1,0,2051,446,0,0,0,2051,446,0,0,0,1593
26839,0,262980,204078,78325,119866,-6187,-8822,10929,4177,126307,36,26,27232
25029,0,10643,1547,1670,6425,4897,8401,1600,1800,6500,5000,5000,4500
25999,0,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168
28312,0,87181,84668,83898,77260,68173,66682,4017,7121,94,2408,2513,2716
29359,0,63132,61397,70223,53429,28689,24827,2378,10000,23000,5000,10000,6000
24643,0,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000
24614,0,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000
29044,0,32570,34713,39803,41790,44351,46194,3000,6000,3000,3500,3500,1600
24684,0,617,1304,35498,0,0,0,1304,35552,0,0,0,0
24446,1,130138,132726,135494,136679,130812,67349,4756,4912,3781,2500,3000,2700
28074,1,0,1302,651,1302,651,651,1953,0,1302,0,651,651
29700,0,50962,50212,3800,50535,50525,1473,2264,1000,50042,2505,1473,12023
26745,0,3197,1936,2329,2332,-4,-4,1941,2645,2339,0,0,0
27853,1,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500
25159,1,22623,3019,-341,1129,1470,339,10,0,1470,341,0,12324
25471,0,17822,19741,18718,15033,12785,8426,19855,18914,15112,12849,8468,27378
27132,1,0,0,0,0,0,0,0,0,0,0,0,0
25607,0,35545,34332,35097,33025,36945,37276,6,3016,1846,5005,2005,1462
24690,0,6154,6000,5762,0,0,3117,6000,5762,0,0,3117,2000
28758,0,51085,48531,55352,63055,75046,65184,5014,10000,10000,15057,10010,10036
25482,0,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000
29925,0,49073,49531,44002,44356,19344,19354,1691,1942,1296,674,693,1000
25692,1,565,20650,15360,0,12923,1816,20650,15360,0,12923,1816,17050
25259,0,740,8956,836,836,836,836,9052,836,836,836,836,3590
28605,1,15667,12110,14904,14340,15131,16909,12110,3000,0,1000,2000,0
24398,1,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
28711,0,32734,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056
25544,1,0,0,0,0,0,0,0,0,0,0,0,0
24220,0,792,264,264,264,260,4738,264,0,0,260,4746,53902
28979,1,-1123,2711,3030,1695,10569,9777,4165,1700,5,10624,9816,9208
26846,1,27002,26274,27045,28598,30131,32356,0,1500,2000,2000,2700,1300
25548,0,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500
27260,1,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0
26388,0,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413
24906,0,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797
29257,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693
28485,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611
27319,0,0,0,0,0,0,4792,0,0,0,0,4792,490
24879,1,323,24910,22469,21780,20363,20199,26703,0,0,1000,800,1000
24148,1,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0
27842,0,169057,170609,164777,166227,166199,169533,7500,0,7400,5978,6251,5872
27598,0,24242,20263,21332,22371,22700,23184,1700,1700,1700,1000,1000,1000
24135,0,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460
25273,0,7444,326,326,15493,8210,8133,326,326,15493,284,371,652
25382,1,5169,6228,6065,3489,3489,1163,1300,1250,0,0,0,0
28541,0,5931,118109,131107,97009,51757,50009,120000,18008,20000,12000,5000,3000
25904,0,44052,32030,31041,26197,25739,27659,2000,1451,3000,862,5000,10000
25653,1,16510,17770,16432,16174,16499,12882,1558,1286,1204,529,467,544
25998,0,166428,157908,150977,140358,130373,131885,6026,6007,5000,5000,5000,6000
25120,0,167535,166521,168824,164597,94094,92177,6000,7000,5000,4000,3500,3600
26162,0,112817,113349,113725,113779,114594,103205,5000,6000,5000,4000,4000,3500
29916,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0
24229,1,49233,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000
26582,0,0,0,1215,5772,2150,670,0,1215,5780,2150,670,3625
25424,0,10225,9468,30250,5215,90,5690,9468,30250,5215,90,6198,2440
24993,1,0,0,0,0,881,881,0,0,0,881,0,0
27318,0,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000
24804,0,7559,4860,1350,4645,4625,12209,0,1350,4645,4625,12209,4365
25770,0,8010,-11,25351,17900,3529,892,3375,25362,18684,3529,892,958
29498,1,150406,151415,156476,163330,162163,170867,5000,7500,11000,3000,11365,7000
26943,1,3717,3659,5640,5401,6811,6567,150,2200,0,1500,0,6000
28726,0,1382,23942,18143,11770,22155,13235,23994,10112,11770,12155,3000,30075
25965,1,6385,9262,11793,11307,14102,15871,3000,2691,0,3000,2000,0
24609,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264
25288,0,40216,10400,10935,2318,-711,-708,1400,10935,2324,707,3,45906
29759,0,65568,67501,52620,7379,9083,10766,3700,2700,1300,2000,2000,16000
26503,1,79400,81490,83496,84333,85444,87323,4000,3900,3100,3400,3400,3400
28450,0,23500,0,0,0,0,0,0,0,0,0,0,0
25916,0,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557
28457,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0
27841,0,47220,48432,52650,53099,51648,55409,2000,5000,1900,0,4600,0
24945,0,246,246,246,246,246,246,246,246,246,246,246,246
24273,0,2988,2766,2766,2766,3373,5042,2766,2766,2766,3373,5042,1000
24654,0,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380
28898,0,11026,9459,9929,1595,3630,3516,9640,9976,1595,3647,3516,11071
27864,0,322,530,8004,692,0,191,563,8004,692,0,191,0
26448,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500
28303,0,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000
27658,0,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654
27516,0,2859,3447,0,2061,0,3035,3447,0,2061,0,3035,2302
25910,0,0,0,1100,6000,3533,880,0,1100,6000,3533,880,193
28948,0,338294,79849,81563,83224,84878,86665,2857,3000,3016,3033,3150,4000
29889,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000
27346,1,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700
26079,0,0,0,212,3066,13206,10583,0,212,3066,13206,212,0
28248,0,3454,-2,-2,-2,708,940,0,0,0,710,1042,0
25679,1,30346,29885,20453,16076,15844,15785,1702,1531,1544,702,724,557
24535,1,0,0,0,0,0,0,0,0,0,0,0,0
26904,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215
25875,1,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400
24167,0,243992,241283,243722,235297,243312,242827,11091,12000,9000,12000,11000,10050
27621,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500
27910,1,0,0,0,0,0,0,0,0,0,0,0,0
26891,0,281017,187071,150441,167983,142305,153555,10454,80003,174169,10000,15013,1770
27409,0,10290,40000,0,2303,71637,7893,40000,0,2303,71637,1796,0
25597,0,111776,107177,61892,191260,144062,140871,21238,2000,191260,6000,0,20400
26051,0,16982,21353,20723,21873,25999,26377,4980,0,1500,4520,939,0
24364,0,0,0,0,0,0,0,0,0,0,0,0,0
25428,0,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000
28663,1,40985,42115,41164,43658,44644,43798,2100,0,3500,2000,0,2000
25064,1,19978,18910,18962,19886,18978,17124,1594,1476,1400,380,342,672
26983,0,159094,161938,166062,170023,173854,179390,6000,7000,7000,7000,8000,7000
26632,0,100364,97551,66365,62913,9389,6076,107,2893,2104,312,207,2004
25221,0,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500
26234,0,96183,99575,102650,0,0,30900,5000,5000,0,0,30900,30900
29124,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608
28764,1,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032
25050,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808
26912,0,88812,89488,89951,86961,79284,74531,3309,5016,5050,3026,5000,5012
24882,0,145901,144678,140804,136437,135253,134629,5216,5090,5014,5009,4844,5002
27229,1,14557,14039,13528,13810,14488,13971,0,0,800,1200,0,0
27230,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074
28204,0,1250,940,11240,12137,15937,16437,940,10300,1200,4000,500,6000
27049,0,55544,57428,58917,60352,61167,63042,3400,3000,3000,2400,3000,2400
26347,1,207128,195825,199659,157434,160009,155825,6300,9264,6116,6128,5765,5956
25828,0,109814,110215,40084,41101,41834,42874,4665,1670,1977,2000,2000,2000
