ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
28006,150000,2,1,2,27,0,0,0,0,0,0
25316,120000,2,2,2,26,0,0,0,0,0,0
25041,50000,1,3,2,58,0,0,0,0,0,0
26376,1.00E+05,2,1,1,43,1,-2,-2,-2,-2,-2
25321,60000,2,2,2,26,0,0,0,0,0,-2
29187,80000,1,2,2,41,0,0,0,2,0,0
29458,2.00E+05,1,4,1,46,0,0,0,0,0,0
24934,50000,1,2,1,42,2,2,2,0,0,0
26772,180000,1,1,1,30,1,1,-2,-2,-2,-2
24711,30000,1,3,2,33,0,0,0,0,0,0
26291,80000,2,2,1,35,0,0,-1,-1,-1,-1
24922,170000,1,1,1,35,-2,-2,-2,-2,-2,-2
28361,210000,2,1,1,40,-2,-2,-2,-2,-2,-2
25133,450000,1,1,1,52,0,0,0,0,0,0
25494,320000,2,1,2,29,0,0,0,0,0,0
29199,2.00E+05,1,3,2,27,-1,0,0,0,0,0
25918,3.00E+05,2,1,2,28,-1,-1,-1,-1,0,0
25246,5.00E+05,2,2,2,25,0,0,0,0,0,0
29099,120000,2,3,2,50,-1,-1,-1,0,0,0
24596,380000,1,1,2,33,0,0,0,0,0,0
26432,50000,2,2,2,38,0,0,0,0,0,0
25705,260000,2,1,2,29,2,2,-1,-1,-1,0
26084,210000,2,2,1,44,-2,-2,-2,-2,-2,-2
29687,360000,1,1,2,33,-1,-1,-1,-1,-1,-1
25973,2.00E+05,2,1,2,31,1,-2,-2,-2,-2,-2
27719,90000,2,2,2,24,2,0,0,2,0,0
27246,80000,1,1,2,35,0,0,0,0,0,0
26646,10000,1,2,2,23,0,0,0,0,0,0
25715,290000,2,2,2,34,0,0,0,0,0,0
24955,180000,1,1,2,29,-1,-1,-1,-1,-1,-1
28830,150000,2,2,1,37,-1,0,0,0,0,0
26516,110000,2,2,1,59,0,0,0,0,0,0
27552,330000,1,3,1,53,0,0,0,0,0,0
24096,260000,1,2,2,28,0,0,0,0,0,0
27696,120000,2,1,2,25,0,0,0,0,0,0
28971,250000,2,1,1,40,1,2,0,0,0,0
29786,10000,1,2,2,47,2,0,0,0,0,0
24784,350000,1,3,2,36,-1,-1,-1,-1,-1,-1
29474,150000,1,2,1,31,-1,-1,-1,0,-1,2
29078,130000,2,2,1,52,0,0,2,0,0,0
28265,50000,2,3,1,41,0,0,0,0,-1,0
25075,30000,1,2,1,48,0,0,0,0,0,0
25242,130000,2,2,2,25,0,0,2,0,0,0
29528,180000,1,2,2,39,-1,-1,-1,-1,-1,-1
25462,120000,2,2,2,24,0,0,0,0,0,0
29782,210000,1,1,2,32,1,2,0,0,0,0
24170,80000,1,3,2,27,0,0,0,0,0,0
25853,370000,2,2,1,47,-2,-2,-2,-2,-2,-2
28851,4.00E+05,2,4,1,37,-2,-2,-2,-2,-2,-2
24202,240000,1,2,1,31,0,0,0,0,0,0
29568,60000,1,2,1,41,0,0,0,0,0,0
24155,110000,1,2,2,29,2,2,2,2,0,0
26227,1.00E+05,2,2,1,29,-2,-2,-2,-2,-2,-2
29738,1.00E+05,1,2,1,46,2,0,0,0,0,0
28014,160000,2,2,2,28,-2,-2,-2,-2,-2,-2
29713,120000,1,2,2,48,0,0,0,0,0,0
26712,2.00E+05,1,1,2,26,0,-1,0,0,-2,-2
28454,360000,2,1,1,40,2,2,2,2,0,0
26048,170000,2,3,1,44,0,0,0,0,0,-1
26349,170000,2,1,2,31,-2,-2,-2,-2,-2,-2
25018,140000,1,1,2,50,-1,2,-1,-1,-1,-1
27847,80000,2,1,2,27,0,0,0,0,0,0
25865,20000,2,2,2,39,0,0,0,0,0,0
24095,2.00E+05,1,4,2,28,-1,-1,-1,-1,-1,0
26924,260000,1,1,1,35,0,0,0,0,0,0
29507,1.00E+05,1,2,1,39,0,0,0,0,0,0
29584,120000,1,1,2,26,-1,-1,-1,-2,-1,-1
24981,80000,1,1,2,40,-1,-1,0,0,0,0
24840,30000,1,2,2,38,0,0,0,0,0,0
27328,20000,1,3,1,30,0,0,0,0,-1,0
25250,130000,2,2,2,24,0,0,0,0,0,0
26757,240000,1,2,2,27,0,0,0,0,0,0
25671,2.00E+05,2,2,1,39,0,0,0,0,0,0
26170,50000,2,1,1,39,1,-1,-1,-1,-1,-2
28140,520000,2,1,1,37,-2,-2,-2,-2,-2,-2
28582,10000,2,1,2,33,2,2,2,0,0,0
27055,60000,1,5,2,32,0,0,0,0,0,0
25480,110000,2,1,2,29,0,0,0,2,0,0
28653,80000,2,3,2,43,0,0,0,0,0,0
24931,2.00E+05,1,1,1,44,-1,-1,-1,-1,-2,-2
29014,4.00E+05,2,1,1,40,-1,-1,-1,-2,-2,-2
28518,150000,2,2,2,34,0,0,0,0,0,0
28641,150000,2,2,1,32,-1,-1,-1,-1,-1,-1
26369,40000,2,3,2,43,0,0,0,0,0,-2
29189,4.00E+05,1,2,2,26,1,-1,-1,-1,-1,-1
25561,5.00E+05,2,1,2,28,0,0,0,0,0,0
28937,220000,2,1,1,34,-1,-1,-1,-1,0,0
26519,30000,2,3,1,51,1,2,2,0,0,0
29829,80000,1,2,2,37,0,0,0,2,2,2
24646,140000,1,1,1,36,0,0,0,0,0,0
28907,140000,2,1,1,40,1,-1,-1,-1,-1,-1
26700,50000,1,2,2,27,0,0,0,0,0,0
24465,180000,1,3,1,30,-1,0,0,0,0,0
25463,50000,2,2,2,23,0,0,0,-2,-2,-2
25466,170000,2,1,2,28,0,0,0,0,0,2
28490,110000,2,2,1,37,0,0,0,0,0,0
27191,230000,1,1,1,29,2,0,0,0,0,0
29247,10000,1,2,2,25,1,-2,-2,-2,-2,-2
26625,30000,1,2,2,25,0,0,0,0,0,0
25643,30000,2,2,1,36,-1,-1,-1,-1,-1,-1
27262,20000,1,3,2,34,1,4,3,2,2,2
24543,220000,1,1,2,33,-2,-2,-2,-2,-2,-2
28992,160000,2,2,2,38,0,0,0,0,0,0
29810,20000,1,3,1,48,0,0,3,2,5,4
29027,2.00E+05,2,1,1,40,-1,-1,-1,0,0,-1
24402,150000,1,1,2,36,-1,-1,-1,-1,-1,0
25306,30000,2,1,2,25,1,3,2,0,0,0
26355,1.00E+05,2,2,2,30,0,0,2,-1,0,0
26987,290000,1,2,1,38,-2,-2,-2,-2,-2,-2
24942,360000,1,1,2,36,-1,-1,-1,-1,-1,-1
29319,1.00E+05,1,2,2,28,0,0,0,0,0,-2
28475,80000,2,2,2,33,0,0,0,0,0,-2
29943,130000,1,3,1,45,-1,-1,-1,-1,-1,-1
25949,450000,2,1,2,32,0,-1,-1,-1,0,0
28578,50000,2,2,1,44,0,0,0,0,0,0
28586,160000,2,2,1,34,1,2,2,2,0,0
27597,210000,2,1,2,29,-1,-1,-1,-1,-1,-1
29314,20000,1,3,1,29,0,0,0,0,0,0
27300,250000,1,1,2,32,-1,-1,-1,-1,-1,-1
26778,260000,1,1,2,29,-1,-1,-1,-1,-1,-1
28707,1.00E+05,2,2,2,40,-1,-1,-2,-2,-1,-1
24284,150000,1,1,2,33,-1,-1,-1,-1,-1,-1
25147,5.00E+05,1,1,1,54,2,2,2,0,0,0
24084,110000,1,1,2,28,0,0,0,0,0,0
29753,2.00E+05,1,1,2,39,1,-2,-2,-2,-2,-2
28035,310000,2,1,2,29,0,-1,0,-1,-1,-1
28998,450000,2,3,2,40,-1,-1,-1,-1,0,0
29898,120000,1,3,1,47,0,0,0,0,0,0
28081,20000,2,3,1,35,0,0,0,0,0,2
29785,210000,1,2,1,31,-1,-1,2,-1,-1,-1
29435,180000,1,1,2,28,0,-1,-1,0,-1,-1
25634,70000,2,1,2,34,2,2,2,2,2,2
29320,280000,1,4,2,26,-1,-1,-1,-1,-1,0
29967,150000,1,5,2,31,2,0,0,0,-2,-2
27679,130000,2,3,1,23,0,0,0,0,0,0
25440,50000,2,1,2,30,0,0,0,0,0,0
28827,90000,2,2,1,40,0,0,2,0,0,0
27083,80000,1,2,1,39,2,2,2,2,2,2
25303,20000,2,2,1,21,0,0,0,2,0,0
24659,20000,1,2,2,37,0,0,0,-2,-1,0
27893,1.00E+05,2,1,2,27,0,0,0,0,0,0
28757,5.00E+05,2,2,2,48,-1,0,0,0,0,0
25102,150000,1,1,1,51,0,0,0,0,0,0
29744,50000,1,2,2,34,0,0,-1,-1,-2,-2
28101,210000,2,1,2,29,-1,-1,-1,-1,-1,-1
25056,240000,1,5,1,50,0,0,0,0,0,0
29049,250000,2,1,1,53,-1,-1,-1,-1,-1,0
29605,20000,1,3,1,38,0,0,0,0,0,0
24344,290000,1,2,1,36,0,0,0,0,0,0
24211,70000,1,1,2,31,-2,-2,-2,-2,-2,-2
29140,110000,2,3,2,51,0,0,0,0,0,0
28413,340000,2,2,2,29,0,-1,-1,-1,0,0
29252,20000,1,2,2,25,0,0,0,0,0,2
26338,260000,2,2,1,42,0,0,0,0,0,0
28129,5.00E+05,2,1,2,35,-1,-1,-1,-1,0,0
27873,80000,2,2,2,26,1,-2,-2,-2,-2,-2
26163,310000,2,3,2,38,-2,-2,-2,-1,0,0
25021,160000,1,3,1,61,-1,-1,-1,-1,0,-1
27500,20000,1,2,1,59,3,2,3,3,2,2
29645,160000,1,1,2,31,1,2,0,0,0,0
29335,1.00E+05,1,1,2,27,0,0,0,0,0,0
27904,90000,2,3,2,23,0,0,-1,-1,0,-1
24923,3.00E+05,1,1,1,42,0,0,0,0,0,0
28374,50000,2,2,1,36,0,0,0,0,0,0
24313,260000,1,2,1,32,-1,0,0,0,0,0
29460,70000,1,1,2,45,1,2,0,0,0,0
25857,3.00E+05,2,2,2,35,0,0,0,0,0,0
29294,50000,1,1,2,25,-1,-1,-1,-1,-1,-1
27218,10000,1,3,2,42,1,2,2,2,0,0
26241,250000,2,2,2,33,0,0,0,0,0,0
25313,90000,2,2,2,25,0,0,0,2,0,0
24802,1.00E+05,1,2,2,26,2,2,2,2,2,0
28453,50000,2,2,1,37,0,0,0,0,0,2
29971,360000,1,1,1,34,-1,-1,-1,0,0,-1
27280,1.00E+05,1,2,1,39,0,0,-2,-2,-2,-2
25823,420000,2,2,1,46,0,0,0,0,0,0
27954,50000,2,1,2,25,0,0,0,0,0,0
25274,30000,2,2,2,22,0,0,0,0,0,0
24277,320000,1,1,2,31,-2,-2,-2,-2,-2,-2
27646,1.00E+05,2,2,1,24,-1,-1,0,-1,-1,-1
27402,360000,1,1,1,37,-1,-1,-1,0,0,0
29087,60000,2,3,1,61,0,0,0,0,0,0
29022,180000,2,2,2,28,-1,-1,-1,-1,-1,-1
25988,230000,2,2,1,40,0,0,0,0,0,0
29512,130000,1,1,2,28,1,-2,-2,-2,-2,-2
24374,50000,1,1,1,39,-1,-1,-1,-1,-1,-1
26228,610000,2,1,2,38,0,0,0,0,0,0
28671,290000,2,3,1,49,2,2,2,0,0,0
28913,240000,2,2,1,38,0,0,0,0,0,0
27020,4.00E+05,1,1,1,43,-2,-2,-1,-1,-1,-1
24555,240000,1,1,2,30,0,0,0,0,0,0
26822,110000,1,1,2,29,0,0,0,0,0,0
25868,50000,2,2,1,45,0,0,0,0,0,0
28232,30000,2,3,2,42,1,2,2,2,0,0
26076,430000,2,1,1,38,1,-1,-1,-2,-2,-1
28464,20000,2,2,1,34,0,0,0,-1,0,-1
26715,20000,1,1,2,28,0,0,0,0,0,0
29465,2.00E+05,1,1,1,28,-1,-1,-1,-1,-1,-1
29975,50000,1,2,1,37,1,2,2,2,0,0
27437,50000,1,2,2,44,0,0,0,0,0,0
29809,250000,1,1,1,34,0,0,0,0,0,0
26358,5.00E+05,2,1,2,32,0,0,0,0,0,0
29800,20000,1,2,2,33,3,2,8,7,6,5
24221,230000,1,1,2,30,0,-1,0,0,0,0
27019,50000,1,2,2,37,0,0,0,0,0,0
29774,260000,1,1,2,34,0,0,0,0,0,-2
24291,340000,1,2,2,30,0,0,-1,-1,0,0
27639,20000,2,2,2,23,0,0,0,2,0,0
24531,30000,1,1,2,36,-1,-1,-1,-2,-2,-2
27622,80000,2,2,2,23,-1,0,0,0,0,0
26879,2.00E+05,1,4,1,49,0,0,0,0,0,0
27069,60000,1,2,1,35,2,0,0,0,2,2
24509,80000,1,2,1,44,-1,-1,0,-1,0,0
25834,5.00E+05,2,1,2,45,-2,-2,-2,-2,-2,-2
28784,20000,2,3,2,44,0,0,0,0,0,0
29042,460000,2,2,1,50,0,0,0,0,0,0
27465,70000,1,3,1,50,0,0,0,0,0,0
28686,1.00E+05,2,2,2,31,0,0,0,0,0,0
29879,340000,1,3,1,36,0,0,0,0,0,0
26003,280000,2,2,2,46,0,0,2,2,0,0
29077,50000,2,3,2,56,0,-1,-1,2,0,0
25969,50000,2,2,3,45,0,0,0,0,0,0
24562,70000,1,2,2,31,0,0,0,0,0,0
27267,310000,1,1,1,45,-2,-2,-2,-2,-2,-2
27718,1.00E+05,2,1,2,24,0,0,0,0,0,0
27838,1.00E+05,2,2,1,26,0,0,0,2,0,0
27734,80000,2,1,2,24,1,2,0,0,0,0
25678,420000,2,2,2,32,0,0,0,0,0,0
24406,20000,1,3,2,49,1,2,2,-1,0,0
28865,2.00E+05,2,1,2,37,0,0,0,0,0,0
29629,150000,1,2,2,29,0,0,0,0,0,0
25993,360000,2,2,1,38,-2,-1,-1,-1,-1,-1
25632,120000,2,2,2,30,-1,2,2,-1,-1,-2
28069,1.00E+05,2,2,2,40,0,0,0,0,0,0
24203,170000,1,1,2,28,0,0,0,0,0,0
24466,80000,1,2,2,32,0,0,0,0,0,0
28719,350000,2,1,1,45,-1,-1,-1,-1,-1,-1
26770,160000,1,1,2,28,-1,-1,-1,-1,0,0
27837,70000,2,2,2,26,0,0,0,0,0,0
28900,20000,2,2,1,43,2,0,0,2,0,0
28926,80000,2,2,1,47,-2,-2,-2,-2,-2,-1
29527,60000,1,3,2,46,0,0,0,0,0,0
26473,50000,2,3,1,50,0,0,0,0,0,0
26212,180000,2,1,1,29,1,2,0,0,0,0
27833,3.00E+05,2,2,2,26,0,0,0,0,0,0
25045,50000,1,3,1,60,1,2,0,0,0,0
26894,2.00E+05,1,1,2,29,0,0,0,2,-1,-1
25381,90000,2,2,1,27,0,0,0,0,0,0
28983,240000,2,1,2,33,0,0,0,0,0,0
25617,150000,2,2,2,30,-1,0,0,0,0,0
28874,110000,2,1,1,43,0,0,0,0,0,0
27501,20000,1,2,1,52,0,0,0,0,0,0
29072,270000,2,2,1,52,0,0,0,0,0,0
25394,80000,2,5,2,25,0,0,0,0,0,0
29016,140000,2,2,1,43,2,2,0,0,0,0
27638,120000,2,2,2,23,0,0,2,0,0,0
24988,330000,1,2,1,45,0,0,0,0,0,0
27645,130000,2,2,1,24,0,0,0,0,0,0
26030,130000,2,3,1,42,-1,-1,-1,0,0,-2
26474,230000,2,3,1,53,0,0,0,0,0,0
27584,360000,1,1,1,51,-1,-1,-1,-1,-1,-1
27940,90000,2,2,1,27,1,-1,-1,-1,-1,-1
28045,190000,2,1,2,28,0,0,0,0,0,0
26093,2.00E+05,2,3,1,45,0,0,0,0,0,-1
26697,20000,1,2,2,24,0,0,0,0,0,0
25488,320000,2,2,1,31,0,0,0,0,0,0
27350,180000,1,2,2,30,-1,-1,-1,2,-1,-1
26274,490000,2,1,1,36,-2,-2,-2,-2,-2,-2
25600,20000,2,3,2,45,-1,-1,-1,-1,-1,0
24218,230000,1,1,2,29,2,-1,-1,-2,-2,-1
29704,2.00E+05,1,1,2,31,0,0,0,-2,-2,-1
26594,380000,1,1,2,32,0,0,0,0,0,0
27082,80000,1,2,2,31,0,0,0,0,0,0
28210,230000,2,2,1,36,-1,-1,-1,-1,-1,-1
25364,20000,2,2,2,25,2,2,2,2,0,0
28916,50000,2,2,1,34,0,0,0,0,0,0
25531,130000,2,2,1,34,2,2,2,2,2,2
28767,80000,2,3,0,40,2,2,3,2,-1,-1
27543,30000,1,3,2,52,0,0,0,2,2,0
25271,80000,2,2,2,26,0,0,-1,0,0,-1
24317,170000,1,1,1,35,0,0,0,0,0,2
25084,210000,1,2,1,47,1,-1,-1,-2,-2,-2
24077,250000,1,1,2,27,-1,-1,-1,-1,-1,0
29919,190000,1,1,2,33,0,0,0,0,0,0
25436,2.00E+05,2,2,2,23,0,0,-2,-2,-2,-2
26849,70000,1,3,1,46,1,2,2,2,2,2
28132,250000,2,2,1,28,-2,-2,-2,-2,-2,-2
28191,80000,2,3,3,43,0,0,-2,-2,-1,-1
25660,160000,2,2,1,33,0,-1,-1,-1,0,0
25411,140000,2,1,2,27,0,0,0,0,0,0
29449,120000,1,1,2,30,-1,2,2,-1,-1,-1
25510,60000,2,1,2,25,0,0,0,0,0,0
27473,60000,1,2,1,50,-1,-1,-1,-1,0,0
27686,30000,2,2,2,24,0,0,0,0,2,2
25238,140000,2,2,2,26,0,0,0,0,0,2
28241,330000,2,1,1,37,-2,-2,-2,-2,-2,-2
24560,260000,1,2,1,42,0,0,0,0,0,0
25484,1.00E+05,2,2,1,28,1,-2,-2,-2,-2,-2
25192,50000,2,1,2,23,2,2,2,2,2,2
25107,20000,1,1,2,50,0,0,0,-1,-1,-1
28904,470000,2,2,1,45,0,0,0,0,0,0
27929,150000,2,1,2,28,1,-2,-2,-2,-2,-2
27077,2.00E+05,1,2,2,34,-2,-2,-1,0,-1,-1
27816,220000,2,1,2,26,0,0,0,0,0,0
25737,30000,2,2,2,35,2,2,0,0,0,0
25333,520000,2,1,2,28,-1,0,0,-1,0,0
29148,350000,2,2,1,56,-2,-2,-2,-2,-2,-2
24653,260000,1,2,1,42,0,0,0,0,0,0
24253,180000,1,1,2,32,2,2,0,0,0,0
29685,280000,1,1,2,32,-2,-2,-2,-2,-2,-2
24363,40000,1,2,3,37,0,0,0,0,2,0
28691,70000,2,2,1,32,0,0,0,0,0,0
25270,80000,2,2,2,25,0,0,0,0,0,0
28173,150000,2,2,1,44,0,0,0,0,0,0
29719,140000,1,3,1,39,0,0,0,0,0,0
27512,20000,1,2,1,55,0,0,2,0,0,2
27092,80000,1,3,2,46,2,0,0,0,0,0
26965,170000,1,2,1,48,-1,-1,-1,-1,0,0
28335,260000,2,1,2,33,-1,-1,-1,-1,-1,6
24956,360000,1,3,2,31,1,-1,2,-1,0,0
26793,70000,1,2,2,26,1,2,2,2,0,0
27510,50000,1,3,2,51,2,2,0,0,0,0
29572,570000,1,1,2,33,0,0,0,0,0,-2
26858,260000,1,1,1,40,0,0,-1,-1,-1,-1
26014,310000,2,1,2,28,0,0,0,0,0,0
25423,350000,2,1,2,31,0,-1,0,0,0,0
25117,150000,1,1,1,54,-2,-1,-1,-2,-2,-2
28041,2.00E+05,2,2,1,30,-2,-1,2,-1,-1,-2
29121,4.00E+05,2,2,2,50,-1,-1,2,-1,-1,-1
29076,4.00E+05,2,1,1,55,-1,-1,-1,-1,0,0
25371,2.00E+05,2,1,2,27,0,0,0,0,0,0
24139,260000,1,1,2,28,-2,-2,-2,-2,-2,-2
28028,240000,2,2,1,32,1,-2,-2,-1,-1,-1
29979,310000,1,2,1,39,0,0,0,0,0,0
26841,70000,1,1,2,38,2,-1,-1,-1,-1,-1
27840,1.00E+05,2,1,2,25,2,0,0,2,0,0
24346,2.00E+05,1,2,1,45,3,2,2,2,2,2
28399,2.00E+05,2,1,1,36,-2,-2,-2,-2,-2,-2
28521,50000,2,2,1,47,0,0,3,2,2,0
27445,410000,1,1,2,32,0,0,0,0,0,0
24385,5.00E+05,1,3,1,49,-1,-1,-1,-1,-1,-1
24991,80000,1,1,2,43,0,0,0,0,0,0
24342,2.00E+05,1,2,1,38,2,2,2,2,0,0
28317,60000,2,2,2,27,0,-1,-1,0,0,0
28772,360000,2,1,1,38,-2,-2,-2,-2,-2,-2
28781,370000,2,6,1,48,0,0,0,0,0,0
29540,70000,1,3,1,45,0,0,0,0,0,0
28376,130000,2,2,2,37,0,0,0,0,0,0
28031,50000,2,3,1,29,0,0,0,0,0,0
28491,20000,2,3,2,39,0,0,0,2,0,0
24025,140000,1,2,2,25,2,0,0,0,0,0
29922,410000,1,1,2,34,0,0,0,-1,-1,-1
25167,390000,2,1,2,27,1,-2,-1,-1,-1,0
24437,260000,1,1,2,37,-2,-2,-2,-2,-2,-2
25164,60000,2,3,2,41,0,0,0,0,0,0
25880,2.00E+05,2,2,1,32,-1,0,0,0,0,-1
26331,180000,2,2,1,48,-2,-1,-1,-1,-1,-1
29429,50000,1,2,2,26,0,0,0,0,0,0
29941,20000,1,2,1,48,1,2,0,0,0,0
26008,1.00E+05,2,2,2,31,0,0,0,0,0,2
26114,180000,2,2,1,27,0,0,0,0,0,0
28805,360000,2,1,1,36,1,-2,-2,-2,-2,-2
28366,30000,2,2,1,38,-1,-1,2,-1,0,0
25299,80000,2,1,2,24,2,0,0,0,0,0
27965,80000,2,2,1,28,0,0,0,0,-1,0
29734,3.00E+05,1,2,1,37,-2,-2,-1,-1,0,0
25289,60000,2,1,2,26,0,0,0,0,0,0
26078,80000,2,3,1,35,0,0,0,0,0,0
25042,180000,1,2,1,63,0,0,0,0,0,0
24660,310000,1,1,1,41,0,0,0,0,0,0
28891,50000,2,5,1,33,1,2,0,-1,2,0
27395,3.00E+05,1,2,1,40,0,0,0,0,0,0
29244,50000,1,2,2,25,0,0,0,0,-2,-2
25583,140000,2,2,1,34,-1,0,0,0,0,0
26267,220000,2,1,2,35,-1,-1,-1,-1,-1,-1
25724,170000,2,1,2,38,-1,-1,-1,-1,-2,-2
26833,150000,1,1,2,34,0,0,0,0,0,0
27825,320000,2,2,2,27,0,0,0,0,0,0
24332,290000,1,2,1,49,0,0,0,0,0,0
28527,90000,2,2,1,32,-1,2,-1,-1,-2,-1
27573,5.00E+05,1,1,1,54,0,0,0,0,0,0
25332,30000,2,2,1,28,0,0,0,0,0,0
26953,310000,1,2,1,41,0,0,0,0,0,0
28776,120000,2,1,1,42,-1,-1,-1,-1,-1,-1
24093,180000,1,1,2,27,2,0,0,2,0,0
24664,210000,1,2,2,41,0,0,0,2,0,0
26815,4.00E+05,1,1,3,31,1,-1,-1,-1,-1,-1
28062,140000,2,1,1,40,2,2,2,2,2,2
29797,20000,1,1,2,31,-2,-2,-2,-1,-1,-1
28281,50000,2,3,2,46,0,0,0,0,0,0
26145,250000,2,1,2,42,-1,-1,0,0,0,0
23711,1.00E+05,2,2,1,55,2,2,2,2,2,2
28847,240000,2,2,2,31,0,0,0,0,0,0
26964,5.00E+05,1,1,2,35,-1,-1,0,0,0,0
27690,30000,2,2,2,25,0,0,0,0,0,0
29754,2.00E+05,1,1,2,37,-2,-2,-2,-2,-2,-2
28355,1.00E+05,2,2,1,39,-2,-2,-2,-2,-2,-2
27471,20000,1,2,1,47,2,0,0,0,0,0
26307,210000,2,1,2,29,-1,-1,-1,-1,-1,2
29493,310000,1,2,1,31,-1,2,-1,-1,-1,-1
27271,250000,1,0,1,35,-2,-2,-2,-2,-2,-2
26077,90000,2,2,1,34,1,2,2,-1,-1,-1
28720,360000,2,2,1,39,0,0,-2,-1,0,0
25952,90000,2,2,1,48,0,0,0,0,0,0
27511,70000,1,2,2,62,6,5,4,3,2,0
24103,50000,1,2,1,29,1,2,0,0,0,2
29387,140000,1,1,2,28,-2,-2,-2,-2,-2,-2
24630,80000,1,1,1,47,-1,-1,-1,-1,-1,-1
28460,230000,2,2,1,35,2,2,2,2,-1,-1
29034,20000,2,3,1,52,0,0,0,2,0,0
29989,250000,1,1,1,34,0,0,0,0,0,0
29206,50000,1,2,2,23,0,0,0,2,2,2
29576,60000,1,2,2,38,2,0,0,0,0,0
24489,20000,1,2,2,34,-2,-2,-2,-2,-2,-2
24454,110000,1,5,1,36,0,0,0,0,0,0
24889,310000,1,3,2,34,0,0,0,0,0,0
29035,320000,2,1,1,50,-1,-1,-1,-1,-2,-2
28170,350000,2,1,2,30,-2,-2,-2,-2,-2,-2
28193,170000,2,1,2,34,-2,-2,-1,0,0,-2
28234,50000,2,2,1,41,0,0,0,0,0,0
27338,130000,1,3,1,44,0,0,0,0,0,0
26950,4.00E+05,1,1,2,32,-1,-1,-1,0,0,0
28119,420000,2,1,1,39,0,0,0,0,0,0
26644,20000,1,3,2,24,2,0,0,2,2,2
28138,230000,2,3,1,36,1,2,0,0,0,0
28536,120000,2,3,2,32,-1,0,0,0,0,0
27959,20000,2,1,2,28,2,2,2,2,2,2
28473,70000,2,3,1,37,0,0,0,0,0,0
24570,2.00E+05,1,1,2,33,2,2,-1,-1,-1,-1
29420,230000,1,2,2,30,0,0,0,0,0,0
29412,50000,1,3,1,31,1,1,-2,-2,-2,-2
25657,230000,2,1,2,31,-1,-1,-1,-1,-1,-1
25078,2.00E+05,1,1,1,48,-1,-1,-1,-1,0,-1
27921,50000,2,1,1,27,1,2,0,0,2,0
24581,230000,1,1,1,41,1,-1,-1,-1,-1,-1
26541,140000,2,3,2,59,1,2,0,0,0,0
24929,5.00E+05,1,2,1,39,-2,-2,-2,-2,-2,-2
26044,10000,2,3,1,42,2,2,2,2,0,0
28717,340000,2,1,3,42,-1,-1,-1,-1,-1,0
28974,1.00E+05,2,2,1,35,0,0,0,0,0,0
24393,80000,1,6,1,41,0,0,0,0,0,-1
25317,50000,2,3,2,26,2,2,2,2,2,2
29683,30000,1,2,1,30,0,0,0,0,0,0
26990,360000,1,2,1,40,0,0,0,-1,0,0
24280,70000,1,2,2,30,0,0,0,0,0,0
25519,330000,2,1,2,34,-2,-2,-2,-2,-2,-2
29453,10000,1,2,2,30,0,0,0,0,0,2
24205,3.00E+05,1,1,2,29,-2,-2,-2,-2,-2,-2
26314,260000,2,3,1,34,2,2,0,0,2,2
26362,120000,2,1,1,35,-1,-1,-1,-1,-1,-1
25359,4.00E+05,2,3,2,26,0,0,0,0,0,0
28174,280000,2,1,2,29,-2,-2,-2,-2,-2,-2
28606,30000,2,2,1,42,0,0,0,0,0,0
26497,190000,2,2,1,55,-1,-1,-1,-1,-1,-1
25386,360000,2,1,2,29,-1,-1,-1,-1,-1,-1
25130,320000,1,1,2,57,0,0,0,0,0,0
27100,130000,1,2,1,38,0,0,0,0,0,0
29309,120000,1,2,1,26,0,0,0,0,0,0
25097,20000,1,3,2,53,-1,0,-1,-1,-1,-1
27013,5.00E+05,1,1,1,43,0,0,0,0,0,0
24900,90000,1,1,2,32,2,0,0,0,0,0
26621,10000,1,2,2,23,-2,-1,-1,-1,0,0
26043,360000,2,2,1,34,-1,0,0,0,0,0
29205,50000,1,2,2,23,0,0,0,0,0,0
27028,50000,1,3,1,36,3,2,2,2,2,-1
29599,70000,1,2,1,39,0,0,0,0,0,0
26357,180000,2,2,1,33,0,0,0,0,0,0
28009,240000,2,1,3,29,1,-2,-2,-2,-2,-2
26684,30000,1,1,2,24,0,0,0,2,0,0
25869,350000,2,2,1,39,1,-2,-2,-2,-2,-2
25010,5.00E+05,1,2,1,45,-1,-1,-1,-1,-1,-1
29625,60000,1,2,1,45,0,0,0,0,0,0
29410,20000,1,2,2,30,0,0,0,0,0,0
28616,1.00E+05,2,3,1,35,0,0,0,0,0,0
28227,290000,2,3,1,46,-1,-1,-1,-1,-1,-1
28733,60000,2,1,2,29,-1,-1,-1,-1,0,-1
26947,60000,1,1,1,38,1,-2,-2,-2,-1,-1
28294,170000,2,1,2,29,0,0,0,2,0,0
28919,210000,2,2,1,46,-1,2,-1,-1,-2,-2
28319,230000,2,4,1,35,-2,-1,-1,-1,-2,-2
26952,50000,1,2,1,42,1,2,0,0,0,0
29772,10000,1,2,1,37,-1,4,3,2,2,2
24144,20000,1,2,2,24,0,0,0,0,0,0
26639,30000,1,1,2,24,-1,0,0,0,0,0
29542,20000,1,2,1,47,1,2,2,0,0,0
28880,230000,2,2,2,43,2,2,2,2,2,3
24192,20000,1,3,1,30,0,0,-1,-1,-1,-2
